tdomain	pclass	psubclass	n_proteins	n_orgs
Archaea	NrdJ	NrdJf	773	902
Archaea	NrdD	NrdDa	306	902
Archaea	NrdA	NrdAz	70	902
Archaea	NrdD	NrdDi	57	902
Archaea	NrdD	NrdDd	34	902
Archaea	NrdD	NrdDg	26	902
Archaea	NrdD	NrdDf	2	902
Archaea	NrdA	NrdAi	34	902
Archaea	NrdJ	NrdJd	8	902
Archaea	NrdA	NrdAe	2	902
Archaea	NrdA	NrdAh	1	902
Archaea	NrdD	NA	2	902
Archaea	NrdJ	NrdJm	4	902
Archaea	NrdA	NrdAg	1	902
Bacteria	NrdJ	NrdJm	1271	31999
Bacteria	NrdA	NrdE	43029	31999
Bacteria	NrdA	NrdAg	17038	31999
Bacteria	NrdJ	NrdJf	12164	31999
Bacteria	NrdD	NrdDh	769	31999
Bacteria	NrdA	NrdAz	9035	31999
Bacteria	NrdD	NrdDc	35284	31999
Bacteria	NrdA	NrdAh	3677	31999
Bacteria	NrdD	NrdDd	4110	31999
Bacteria	NrdA	NrdAk	1364	31999
Bacteria	NrdD	NrdDb	2205	31999
Bacteria	NrdJ	NrdJd	4766	31999
Bacteria	NrdA	NrdAi	706	31999
Bacteria	NrdD	NrdDa	61	31999
Bacteria	NrdA	NrdAn	1387	31999
Bacteria	NrdA	NrdAe	717	31999
Bacteria	NrdD	NrdDf	26	31999
Bacteria	NrdJ	NA	3	31999
Eukaryota	NrdA	NrdAe	2470	1830
Eukaryota	NrdJ	NrdJm	82	1830
Eukaryota	NrdD	NrdDd	55	1830
Eukaryota	NrdA	NrdAh	2	1830
Eukaryota	NrdJ	NrdJf	3	1830
Eukaryota	NrdA	NrdAz	8	1830
Eukaryota	NrdD	NrdDb	2	1830
Eukaryota	NrdD	NrdDc	2	1830
Eukaryota	NrdA	NrdE	4	1830
Eukaryota	NrdA	NrdAi	1	1830
Eukaryota	NrdA	NrdAn	1	1830
Eukaryota	NrdA	NrdAk	7	1830
Viruses	NrdD	NrdDc	301	1164
Viruses	NrdA	NrdAg	654	1164
Viruses	NrdA	NrdAe	511	1164
Viruses	NrdA	NrdAk	137	1164
Viruses	NrdA	NrdE	81	1164
Viruses	NrdJ	NrdJm	291	1164
Viruses	NrdJ	NrdJf	60	1164
Viruses	NrdA	NrdAi	83	1164
Viruses	NrdA	NrdAh	100	1164
Viruses	NrdD	NrdDd	2	1164
Viruses	NrdD	NrdDh	8	1164
Viruses	NrdJ	NrdJd	2	1164
Viruses	NrdD	NrdDb	3	1164
Viruses	NrdJ	NA	1	1164
