tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Archaea	NA	NA	NA	NA	NrdD	8	29
Archaea	NA	NA	NA	NA	NrdJ	20	29
Archaea	NA	NA	NA	NA	NrdA	2	29
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	NrdD	18	14
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	NrdJ	4	14
Archaea	NA	Candidatus Korarchaeota	NA	NA	NrdJ	2	2
Archaea	NA	Candidatus Korarchaeota	NA	NA	NrdD	2	2
Archaea	NA	Candidatus Lokiarchaeota	NA	NA	NrdD	2	1
Archaea	NA	Candidatus Lokiarchaeota	NA	NA	NrdJ	2	1
Archaea	NA	Candidatus Micrarchaeota	NA	NA	NrdJ	1	1
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	NrdJ	2	3
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	NrdA	2	3
Archaea	NA	Candidatus Parvarchaeota	NA	NA	NrdJ	1	2
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdJ	1	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdA	1	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdD	1	3
Archaea	NA	Crenarchaeota	NA	NA	NrdJ	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Acidilobales	NrdJ	14	9
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	NrdD	25	29
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	NrdJ	11	29
Archaea	NA	Crenarchaeota	Thermoprotei	Fervidicoccales	NrdD	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Fervidicoccales	NrdJ	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Sulfolobales	NrdJ	53	35
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NrdJ	24	41
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NrdD	13	41
Archaea	NA	Euryarchaeota	NA	NA	NrdD	12	62
