tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Archaea	NA	NA	NA	NA	NrdD	NrdDd	6	29
Archaea	NA	NA	NA	NA	NrdD	NrdDa	2	29
Archaea	NA	NA	NA	NA	NrdJ	NrdJf	18	29
Archaea	NA	NA	NA	NA	NrdA	NrdAz	2	29
Archaea	NA	NA	NA	NA	NrdJ	NrdJd	2	29
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	NrdD	NrdDa	13	14
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	NrdD	NrdDd	5	14
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	NrdJ	NrdJf	4	14
Archaea	NA	Candidatus Korarchaeota	NA	NA	NrdJ	NrdJf	2	2
Archaea	NA	Candidatus Korarchaeota	NA	NA	NrdD	NrdDf	2	2
Archaea	NA	Candidatus Lokiarchaeota	NA	NA	NrdD	NrdDa	2	1
Archaea	NA	Candidatus Lokiarchaeota	NA	NA	NrdJ	NrdJm	2	1
Archaea	NA	Candidatus Micrarchaeota	NA	NA	NrdJ	NrdJf	1	1
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	NrdJ	NrdJf	2	3
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	NrdA	NrdAi	2	3
Archaea	NA	Candidatus Parvarchaeota	NA	NA	NrdJ	NrdJf	1	2
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdJ	NrdJf	1	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdA	NrdAg	1	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdD	NrdDa	1	3
Archaea	NA	Crenarchaeota	NA	NA	NrdJ	NrdJf	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Acidilobales	NrdJ	NrdJf	14	9
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	NrdD	NrdDg	7	29
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	NrdJ	NrdJf	11	29
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	NrdD	NrdDi	18	29
Archaea	NA	Crenarchaeota	Thermoprotei	Fervidicoccales	NrdD	NrdDi	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Fervidicoccales	NrdJ	NrdJf	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Sulfolobales	NrdJ	NrdJf	53	35
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NrdJ	NrdJf	24	41
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NrdD	NrdDg	8	41
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NrdD	NrdDi	5	41
Archaea	NA	Euryarchaeota	NA	NA	NrdD	NrdDd	11	62
Archaea	NA	Euryarchaeota	NA	NA	NrdJ	NrdJf	21	62
Archaea	NA	Euryarchaeota	NA	NA	NrdJ	NrdJd	3	62
Archaea	NA	Euryarchaeota	NA	NA	NrdA	NrdAe	1	62
Archaea	NA	Euryarchaeota	NA	NA	NrdD	NrdDa	1	62
Archaea	NA	Euryarchaeota	Archaeoglobi	Archaeoglobales	NrdJ	NrdJf	14	13
Archaea	NA	Euryarchaeota	Archaeoglobi	Archaeoglobales	NrdD	NrdDa	4	13
Archaea	NA	Euryarchaeota	Candidatus Thalassoarchaea	NA	NrdA	NrdAe	1	2
Archaea	NA	Euryarchaeota	Hadesarchaea	NA	NrdD	NrdDd	3	4
Archaea	NA	Euryarchaeota	Hadesarchaea	NA	NrdJ	NrdJf	2	4
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdJ	NrdJf	77	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdA	NrdAz	30	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdD	NrdDd	5	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdA	NrdAi	6	80
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdJ	NrdJf	96	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdA	NrdAi	26	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdA	NrdAz	23	93
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NrdJ	NrdJf	72	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NrdA	NrdAz	15	72
Archaea	NA	Euryarchaeota	Methanobacteria	Methanobacteriales	NrdJ	NrdJf	10	39
Archaea	NA	Euryarchaeota	Methanobacteria	Methanobacteriales	NrdD	NrdDa	59	39
Archaea	NA	Euryarchaeota	Methanococci	Methanococcales	NrdD	NrdDa	34	31
Archaea	NA	Euryarchaeota	Methanomicrobia	NA	NrdJ	NrdJf	6	8
Archaea	NA	Euryarchaeota	Methanomicrobia	NA	NrdJ	NrdJm	1	8
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanocellales	NrdJ	NrdJf	2	5
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanomicrobiales	NrdD	NrdDa	33	37
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanomicrobiales	NrdJ	NrdJf	43	37
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	NrdD	NrdDa	152	74
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	NrdJ	NrdJf	126	74
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	NrdD	NA	2	74
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	NrdJ	NrdJf	66	46
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	NrdD	NrdDi	32	46
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	NrdD	NrdDg	11	46
Archaea	NA	Euryarchaeota	Thermoplasmata	NA	NrdJ	NrdJf	2	1
Archaea	NA	Euryarchaeota	Thermoplasmata	Methanomassiliicoccales	NrdJ	NrdJf	7	9
Archaea	NA	Euryarchaeota	Thermoplasmata	Methanomassiliicoccales	NrdD	NrdDa	5	9
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdJ	NrdJf	24	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdD	NrdDd	4	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdA	NrdAh	1	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdJ	NrdJm	1	27
Archaea	NA	Nanoarchaeota	NA	Nanoarchaeales	NrdD	NrdDi	1	3
Archaea	NA	Nanoarchaeota	NA	Nanoarchaeales	NrdJ	NrdJf	2	3
Archaea	NA	Thaumarchaeota	NA	NA	NrdJ	NrdJf	40	86
Archaea	NA	Thaumarchaeota	NA	NA	NrdJ	NrdJd	3	86
Archaea	NA	Thaumarchaeota	NA	Cenarchaeales	NrdJ	NrdJf	1	1
Archaea	NA	Thaumarchaeota	NA	Nitrosopumilales	NrdJ	NrdJf	25	33
Archaea	NA	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	NrdJ	NrdJf	4	4
Bacteria	NA	NA	NA	NA	NrdA	NrdAz	16	326
Bacteria	NA	NA	NA	NA	NrdJ	NrdJf	130	326
Bacteria	NA	NA	NA	NA	NrdD	NrdDd	60	326
Bacteria	NA	NA	NA	NA	NrdA	NrdAh	6	326
Bacteria	NA	NA	NA	NA	NrdD	NrdDh	12	326
Bacteria	NA	NA	NA	NA	NrdA	NrdAi	2	326
Bacteria	NA	NA	NA	NA	NrdJ	NrdJm	70	326
Bacteria	NA	NA	NA	NA	NrdJ	NrdJd	37	326
Bacteria	NA	NA	NA	NA	NrdA	NrdAe	7	326
Bacteria	NA	NA	NA	NA	NrdD	NrdDc	6	326
Bacteria	NA	NA	NA	NA	NrdD	NrdDb	2	326
Bacteria	NA	NA	NA	NA	NrdD	NrdDa	4	326
Bacteria	NA	NA	NA	NA	NrdA	NrdAg	6	326
Bacteria	NA	NA	NA	NA	NrdA	NrdE	7	326
Bacteria	NA	NA	NA	Haloplasmatales	NrdD	NrdDd	2	2
Bacteria	NA	NA	NA	Haloplasmatales	NrdJ	NrdJf	2	2
Bacteria	NA	Acidobacteria	NA	NA	NrdJ	NrdJd	4	5
Bacteria	NA	Acidobacteria	NA	NA	NrdJ	NrdJf	1	5
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdJ	NrdJd	19	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdA	NrdAn	14	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdA	NrdAz	1	23
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdD	NrdDa	3	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdJ	NrdJf	4	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdA	NrdAn	3	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdA	NrdAz	2	3
Bacteria	NA	Acidobacteria	Holophagae	Holophagales	NrdD	NrdDd	1	2
Bacteria	NA	Acidobacteria	Holophagae	Holophagales	NrdJ	NrdJd	2	2
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	NrdJ	NrdJd	3	3
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	NrdA	NrdAn	1	3
Bacteria	NA	Actinobacteria	Acidimicrobiia	NA	NrdJ	NrdJd	3	4
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	NrdJ	NrdJd	10	14
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	NrdA	NrdAn	5	14
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdJ	NrdJd	26	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdA	NrdAz	2	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdA	NrdAn	14	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdJ	NrdJm	2	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdA	NrdE	8	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdJ	NrdJf	1	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdD	NrdDd	1	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdD	NrdDc	1	39
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	NrdJ	NrdJd	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	NrdA	NrdAn	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdA	NrdE	145	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdD	NrdDd	115	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdD	NrdDc	30	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	NrdA	NrdAz	2	3
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	NrdJ	NrdJd	4	3
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdA	NrdE	376	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdD	NrdDc	390	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdJ	NrdJm	2	222
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	NrdJ	NrdJd	4	4
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	NrdA	NrdAn	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdA	NrdE	5116	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdJ	NrdJf	3596	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdJ	NrdJd	42	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdD	NrdDd	158	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdD	NrdDc	13	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdA	NrdAn	3	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdJ	NrdJm	16	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdA	NrdAi	2	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdA	NrdAg	1	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdJ	NrdJd	56	31
