tdomain	pclass	n_proteins	n_orgs
Archaea	NrdD	427	902
Archaea	Ferritin	1808	902
Archaea	NrdJ	785	902
Archaea	NrdA	108	902
Archaea	NrdB	113	902
Archaea	R2lox	195	902
Archaea	NA	67	902
Bacteria	NrdD	42455	32000
Bacteria	NA	14064	32000
Bacteria	NrdB	76276	32000
Bacteria	NrdA	76953	32000
Bacteria	Ferritin	140341	32000
Bacteria	NrdJ	18204	32000
Bacteria	R2lox	4602	32000
Eukaryota	NrdB	3119	1830
Eukaryota	Ferritin	4519	1830
Eukaryota	NrdA	2493	1830
Eukaryota	NrdJ	85	1830
Eukaryota	NrdD	59	1830
Eukaryota	NA	4	1830
Viruses	NrdB	2717	1164
Viruses	NrdA	1566	1164
Viruses	NrdJ	354	1164
Viruses	NrdD	314	1164
Viruses	Ferritin	26	1164
