tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Archaea	NA	NA	NA	NA	Ferritin	21	29
Archaea	NA	NA	NA	NA	NrdJ	20	29
Archaea	NA	NA	NA	NA	NrdB	3	29
Archaea	NA	NA	NA	NA	NrdA	2	29
Archaea	NA	NA	NA	NA	NrdD	8	29
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	NrdD	18	14
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	Ferritin	9	14
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	NrdJ	4	14
Archaea	NA	Candidatus Korarchaeota	NA	NA	NrdJ	2	2
Archaea	NA	Candidatus Korarchaeota	NA	NA	NrdD	2	2
Archaea	NA	Candidatus Korarchaeota	NA	NA	Ferritin	2	2
Archaea	NA	Candidatus Lokiarchaeota	NA	NA	NrdD	2	1
Archaea	NA	Candidatus Lokiarchaeota	NA	NA	NrdJ	2	1
Archaea	NA	Candidatus Lokiarchaeota	NA	NA	Ferritin	1	1
Archaea	NA	Candidatus Micrarchaeota	NA	NA	NrdJ	1	1
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	Ferritin	1	3
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	NrdJ	2	3
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	NrdB	3	3
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	NrdA	2	3
Archaea	NA	Candidatus Parvarchaeota	NA	NA	NrdJ	1	2
Archaea	NA	Candidatus Thorarchaeota	NA	NA	Ferritin	13	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdJ	1	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdB	1	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdA	1	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdD	1	3
Archaea	NA	Crenarchaeota	NA	NA	Ferritin	1	1
