tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Archaea	NA	NA	NA	NA	Ferritin	NA	21	29
Archaea	NA	NA	NA	NA	NrdJ	NrdJf	18	29
Archaea	NA	NA	NA	NA	NrdB	NrdBz	2	29
Archaea	NA	NA	NA	NA	NrdA	NrdAz	2	29
Archaea	NA	NA	NA	NA	NrdD	NrdDd	6	29
Archaea	NA	NA	NA	NA	NrdD	NrdDa	2	29
Archaea	NA	NA	NA	NA	NrdJ	NrdJd	2	29
Archaea	NA	NA	NA	NA	NrdB	NrdBi	1	29
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	NrdD	NrdDa	13	14
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	Ferritin	NA	9	14
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	NrdD	NrdDd	5	14
Archaea	NA	Candidatus Bathyarchaeota	NA	NA	NrdJ	NrdJf	4	14
Archaea	NA	Candidatus Korarchaeota	NA	NA	NrdJ	NrdJf	2	2
Archaea	NA	Candidatus Korarchaeota	NA	NA	NrdD	NrdDf	2	2
Archaea	NA	Candidatus Korarchaeota	NA	NA	Ferritin	NA	2	2
Archaea	NA	Candidatus Lokiarchaeota	NA	NA	NrdD	NrdDa	2	1
Archaea	NA	Candidatus Lokiarchaeota	NA	NA	NrdJ	NrdJm	2	1
Archaea	NA	Candidatus Lokiarchaeota	NA	NA	Ferritin	NA	1	1
Archaea	NA	Candidatus Micrarchaeota	NA	NA	NrdJ	NrdJf	1	1
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	Ferritin	NA	1	3
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	NrdJ	NrdJf	2	3
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	NrdB	NrdBi	3	3
Archaea	NA	Candidatus Nanohaloarchaeota	Nanohaloarchaea	NA	NrdA	NrdAi	2	3
Archaea	NA	Candidatus Parvarchaeota	NA	NA	NrdJ	NrdJf	1	2
Archaea	NA	Candidatus Thorarchaeota	NA	NA	Ferritin	NA	13	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdJ	NrdJf	1	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdB	NrdBg	1	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdA	NrdAg	1	3
Archaea	NA	Candidatus Thorarchaeota	NA	NA	NrdD	NrdDa	1	3
Archaea	NA	Crenarchaeota	NA	NA	Ferritin	NA	1	1
Archaea	NA	Crenarchaeota	NA	NA	NrdJ	NrdJf	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Acidilobales	NrdJ	NrdJf	14	9
Archaea	NA	Crenarchaeota	Thermoprotei	Acidilobales	Ferritin	NA	2	9
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	NrdD	NrdDg	7	29
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	NrdJ	NrdJf	11	29
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	Ferritin	NA	19	29
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	NrdD	NrdDi	18	29
Archaea	NA	Crenarchaeota	Thermoprotei	Fervidicoccales	NrdD	NrdDi	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Fervidicoccales	NrdJ	NrdJf	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Sulfolobales	Ferritin	NA	53	35
Archaea	NA	Crenarchaeota	Thermoprotei	Sulfolobales	R2lox	R2loxC	55	35
Archaea	NA	Crenarchaeota	Thermoprotei	Sulfolobales	NrdJ	NrdJf	53	35
Archaea	NA	Crenarchaeota	Thermoprotei	Sulfolobales	NA	NA	1	35
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NrdD	NrdDg	8	41
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	Ferritin	NA	19	41
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NrdD	NrdDi	5	41
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NrdJ	NrdJf	24	41
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NA	NA	5	41
Archaea	NA	Euryarchaeota	NA	NA	NrdD	NrdDd	11	62
Archaea	NA	Euryarchaeota	NA	NA	Ferritin	NA	21	62
Archaea	NA	Euryarchaeota	NA	NA	NrdJ	NrdJf	21	62
Archaea	NA	Euryarchaeota	NA	NA	NrdJ	NrdJd	3	62
Archaea	NA	Euryarchaeota	NA	NA	NrdB	NrdBe	1	62
Archaea	NA	Euryarchaeota	NA	NA	NrdA	NrdAe	1	62
Archaea	NA	Euryarchaeota	NA	NA	NrdD	NrdDa	1	62
Archaea	NA	Euryarchaeota	Archaeoglobi	Archaeoglobales	Ferritin	NA	85	13
Archaea	NA	Euryarchaeota	Archaeoglobi	Archaeoglobales	NrdJ	NrdJf	14	13
Archaea	NA	Euryarchaeota	Archaeoglobi	Archaeoglobales	NrdD	NrdDa	4	13
Archaea	NA	Euryarchaeota	Candidatus Thalassoarchaea	NA	Ferritin	NA	1	2
Archaea	NA	Euryarchaeota	Candidatus Thalassoarchaea	NA	NrdB	NrdBe	1	2
Archaea	NA	Euryarchaeota	Candidatus Thalassoarchaea	NA	NrdA	NrdAe	1	2
Archaea	NA	Euryarchaeota	Hadesarchaea	NA	NrdD	NrdDd	3	4
Archaea	NA	Euryarchaeota	Hadesarchaea	NA	Ferritin	NA	8	4
Archaea	NA	Euryarchaeota	Hadesarchaea	NA	NrdJ	NrdJf	2	4
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	Ferritin	NA	197	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	R2lox	R2loxE	22	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdA	NrdAz	30	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdB	NrdBz	30	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdJ	NrdJf	77	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NA	NA	12	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdD	NrdDd	5	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdB	NrdBi	6	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdA	NrdAi	6	80
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdJ	NrdJf	96	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	Ferritin	NA	196	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdA	NrdAz	23	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdB	NrdBz	25	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	R2lox	R2loxE	10	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdB	NrdBi	28	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdA	NrdAi	26	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NA	NA	6	93
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NrdA	NrdAz	15	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NrdB	NrdBz	14	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	R2lox	R2loxE	84	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	Ferritin	NA	224	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NrdJ	NrdJf	72	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	R2lox	NA	24	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NA	NA	41	72
Archaea	NA	Euryarchaeota	Methanobacteria	Methanobacteriales	NrdD	NrdDa	59	39
Archaea	NA	Euryarchaeota	Methanobacteria	Methanobacteriales	Ferritin	NA	133	39
Archaea	NA	Euryarchaeota	Methanobacteria	Methanobacteriales	NrdJ	NrdJf	10	39
Archaea	NA	Euryarchaeota	Methanococci	Methanococcales	NrdD	NrdDa	34	31
Archaea	NA	Euryarchaeota	Methanococci	Methanococcales	Ferritin	NA	71	31
Archaea	NA	Euryarchaeota	Methanomicrobia	NA	Ferritin	NA	11	8
Archaea	NA	Euryarchaeota	Methanomicrobia	NA	NrdJ	NrdJf	6	8
Archaea	NA	Euryarchaeota	Methanomicrobia	NA	NrdJ	NrdJm	1	8
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanocellales	Ferritin	NA	12	5
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanocellales	NrdJ	NrdJf	2	5
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Ferritin	NA	50	37
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanomicrobiales	NrdD	NrdDa	33	37
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanomicrobiales	NrdJ	NrdJf	43	37
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	NrdD	NrdDa	152	74
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	Ferritin	NA	301	74
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	NrdJ	NrdJf	126	74
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	NrdD	NA	2	74
Archaea	NA	Euryarchaeota	Methanopyri	Methanopyrales	Ferritin	NA	2	1
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	NrdJ	NrdJf	66	46
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	NrdD	NrdDi	32	46
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	Ferritin	NA	204	46
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	NrdD	NrdDg	11	46
Archaea	NA	Euryarchaeota	Thermoplasmata	NA	NrdJ	NrdJf	2	1
Archaea	NA	Euryarchaeota	Thermoplasmata	NA	Ferritin	NA	2	1
Archaea	NA	Euryarchaeota	Thermoplasmata	Methanomassiliicoccales	NrdJ	NrdJf	7	9
Archaea	NA	Euryarchaeota	Thermoplasmata	Methanomassiliicoccales	Ferritin	NA	10	9
Archaea	NA	Euryarchaeota	Thermoplasmata	Methanomassiliicoccales	NrdD	NrdDa	5	9
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdJ	NrdJf	24	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	Ferritin	NA	14	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdD	NrdDd	4	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdA	NrdAh	1	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdB	NrdBh	1	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdJ	NrdJm	1	27
Archaea	NA	Nanoarchaeota	NA	Nanoarchaeales	NrdD	NrdDi	1	3
Archaea	NA	Nanoarchaeota	NA	Nanoarchaeales	NrdJ	NrdJf	2	3
Archaea	NA	Thaumarchaeota	NA	NA	Ferritin	NA	58	86
Archaea	NA	Thaumarchaeota	NA	NA	NrdJ	NrdJf	40	86
Archaea	NA	Thaumarchaeota	NA	NA	NrdJ	NrdJd	3	86
Archaea	NA	Thaumarchaeota	NA	Cenarchaeales	Ferritin	NA	2	1
Archaea	NA	Thaumarchaeota	NA	Cenarchaeales	NrdJ	NrdJf	1	1
Archaea	NA	Thaumarchaeota	NA	Nitrosopumilales	Ferritin	NA	42	33
Archaea	NA	Thaumarchaeota	NA	Nitrosopumilales	NrdJ	NrdJf	25	33
Archaea	NA	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Ferritin	NA	23	4
Archaea	NA	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	NrdJ	NrdJf	4	4
Archaea	NA	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	NA	NA	2	4
Bacteria	NA	NA	NA	NA	Ferritin	NA	170	326
Bacteria	NA	NA	NA	NA	NrdA	NrdE	7	326
Bacteria	NA	NA	NA	NA	NA	NA	10	326
Bacteria	NA	NA	NA	NA	NrdA	NrdAz	16	326
Bacteria	NA	NA	NA	NA	NrdB	NrdBz	24	326
Bacteria	NA	NA	NA	NA	NrdD	NrdDd	60	326
Bacteria	NA	NA	NA	NA	NrdJ	NrdJf	130	326
Bacteria	NA	NA	NA	NA	NrdD	NrdDc	6	326
Bacteria	NA	NA	NA	NA	NrdA	NrdAh	6	326
Bacteria	NA	NA	NA	NA	NrdB	NrdBh	6	326
Bacteria	NA	NA	NA	NA	NrdD	NrdDb	2	326
Bacteria	NA	NA	NA	NA	NrdB	NrdF	6	326
Bacteria	NA	NA	NA	NA	NrdJ	NrdJd	37	326
Bacteria	NA	NA	NA	NA	NrdA	NrdAe	7	326
Bacteria	NA	NA	NA	NA	NrdB	NrdBe	7	326
Bacteria	NA	NA	NA	NA	NrdD	NrdDh	12	326
Bacteria	NA	NA	NA	NA	NrdB	NrdBi	3	326
Bacteria	NA	NA	NA	NA	NrdA	NrdAi	2	326
Bacteria	NA	NA	NA	NA	NrdJ	NrdJm	70	326
Bacteria	NA	NA	NA	NA	NrdD	NrdDa	4	326
Bacteria	NA	NA	NA	NA	NrdB	NrdBg	5	326
Bacteria	NA	NA	NA	NA	NrdA	NrdAg	6	326
Bacteria	NA	NA	NA	Haloplasmatales	Ferritin	NA	14	2
Bacteria	NA	NA	NA	Haloplasmatales	NrdJ	NrdJf	2	2
Bacteria	NA	NA	NA	Haloplasmatales	NrdD	NrdDd	2	2
Bacteria	NA	Acidobacteria	NA	NA	Ferritin	NA	9	5
Bacteria	NA	Acidobacteria	NA	NA	NrdJ	NrdJd	4	5
Bacteria	NA	Acidobacteria	NA	NA	NrdJ	NrdJf	1	5
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	Ferritin	NA	59	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdB	NrdBn	14	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdA	NrdAn	14	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdJ	NrdJd	19	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdA	NrdAz	1	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NA	NA	1	23
Bacteria	NA	Acidobacteria	Blastocatellia	NA	Ferritin	NA	8	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdD	NrdDa	3	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdA	NrdAn	3	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdB	NrdBn	3	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdB	NrdBz	2	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdJ	NrdJf	4	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NA	NA	2	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdA	NrdAz	2	3
Bacteria	NA	Acidobacteria	Holophagae	Holophagales	Ferritin	NA	4	2
Bacteria	NA	Acidobacteria	Holophagae	Holophagales	NrdD	NrdDd	1	2
Bacteria	NA	Acidobacteria	Holophagae	Holophagales	NrdJ	NrdJd	2	2
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	NrdJ	NrdJd	3	3
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	Ferritin	NA	7	3
