ss_source	ss_name	ss_version	accno	seq_src	db	domain	profile_length	ali_from	ali_to	hmm_from	hmm_to	score	align_length	prop_matching
NCBI	NR	20160828	KYW77992.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	OAI47300.1	NCBI	gb	PF03477	86	26	227	1	86	103.2	169	1.9651162790697674
NCBI	NR	20160828	EAA23603.1	NCBI	gb	PF03477	86	7	89	2	83	48.5	82	0.9534883720930233
NCBI	NR	20160828	WP_050113012.1	NCBI	ref	PF03477	86	6	92	2	86	59.1	85	0.9883720930232558
NCBI	NR	20160828	XP_004199282.1	NCBI	ref	PF03477	86	16	95	10	86	21.2	77	0.8953488372093024
NCBI	NR	20160828	WP_064699741.1	NCBI	ref	PF03477	86	21	219	2	85	97.1	168	1.9534883720930232
NCBI	NR	20160828	AIK76673.1	NCBI	gb	PF03477	86	15	106	1	85	78.0	85	0.9883720930232558
NCBI	NR	20160828	EXB13862.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	EHC97251.1	NCBI	gb	PF03477	86	4	40	49	85	38.0	37	0.43023255813953487
NCBI	NR	20160828	KDT44550.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	WP_002971442.1	NCBI	ref	NrdJCterm	168	975	1257	2	168	231.9	167	0.9940476190476191
NCBI	NR	20160828	AFP84528.1	NCBI	gb	PF03477	86	6	92	2	86	65.9	85	0.9883720930232558
NCBI	NR	20160828	KJJ04886.1	NCBI	gb	PF03477	86	6	92	2	86	58.9	85	0.9883720930232558
NCBI	NR	20160828	EFS69359.1	NCBI	gb	PF03477	86	9	97	1	86	43.2	86	1.0
NCBI	NR	20160828	WP_025887167.1	NCBI	ref	PF03477	86	3	88	2	85	67.6	84	0.9767441860465116
NCBI	NR	20160828	WP_053426607.1	NCBI	ref	NrdJCterm	168	800	852	132	168	26.9	37	0.22023809523809523
NCBI	NR	20160828	EXC39426.1	NCBI	gb	PF03477	86	4	88	2	85	48.9	84	0.9767441860465116
NCBI	NR	20160828	KJP23587.1	NCBI	gb	PF03477	86	4	89	2	85	78.3	84	0.9767441860465116
NCBI	NR	20160828	KEI86242.1	NCBI	gb	PF07952	318	536	853	1	318	546.2	318	1.0
NCBI	NR	20160828	KEI86242.1	NCBI	gb	PF07953	195	873	1066	2	195	244.6	194	0.9948717948717949
NCBI	NR	20160828	KEI86242.1	NCBI	gb	PF01742	419	3	418	1	419	671.1	419	1.0
NCBI	NR	20160828	KEI86242.1	NCBI	gb	PF07951	210	1075	1290	1	209	111.2	209	0.9952380952380953
NCBI	NR	20160828	AGH38312.1	NCBI	gb	PF03477	86	6	92	2	86	63.6	85	0.9883720930232558
NCBI	NR	20160828	KWX95939.1	NCBI	gb	PF03477	86	20	112	1	85	70.2	85	0.9883720930232558
